time,open,high,low,close,volume
1680573600000,1806.59,1812.56,1804.45,1807.09,0.0
1680577200000,1807.08,1812.32,1806.29,1807.03,0.0
1680580800000,1807.03,1808.79,1802.02,1803.01,0.0
1680584400000,1803.0,1810.0,1802.74,1808.19,0.0
1680588000000,1808.19,1819.91,1806.67,1815.57,0.0
1680591600000,1815.58,1822.06,1805.5,1811.29,0.0
1680595200000,1811.29,1825.0,1810.21,1822.35,0.0
1680598800000,1822.35,1833.0,1819.2,1828.43,0.0
1680602400000,1828.44,1838.82,1827.63,1831.73,0.0
1680606000000,1831.65,1877.99,1830.15,1864.18,0.0
1680609600000,1864.18,1873.91,1860.0,1868.62,0.0
1680613200000,1868.62,1895.0,1855.76,1863.64,0.0
1680616800000,1863.65,1878.0,1858.56,1863.13,0.0
1680620400000,1863.12,1867.16,1848.01,1862.12,0.0
1680624000000,1862.11,1867.87,1856.25,1865.34,0.0
1680627600000,1865.33,1874.0,1863.86,1869.7,0.0
1680631200000,1869.72,1871.67,1861.0,1863.73,0.0
1680634800000,1863.72,1871.0,1861.5,1867.99,0.0
1680638400000,1868.0,1887.53,1865.81,1877.28,0.0
1680642000000,1877.28,1877.73,1865.02,1870.77,0.0
1680645600000,1870.78,1872.92,1864.0,1866.2,0.0
1680649200000,1866.2,1872.91,1858.03,1869.11,0.0
1680652800000,1869.11,1919.0,1863.69,1912.97,0.0
1680656400000,1912.97,1929.0,1904.38,1910.25,0.0
1680660000000,1910.25,1925.38,1905.96,1910.34,0.0
1680663600000,1910.33,1912.59,1904.14,1911.71,0.0
1680667200000,1911.7,1913.66,1907.0,1908.14,0.0
1680670800000,1908.14,1917.8,1906.55,1911.33,0.0
1680674400000,1911.33,1914.1,1908.67,1912.15,0.0
1680678000000,1912.15,1912.5,1906.8,1909.55,0.0
1680681600000,1909.54,1914.0,1902.0,1910.33,0.0
1680685200000,1910.33,1914.19,1906.96,1908.67,0.0
1680688800000,1908.67,1913.28,1907.75,1913.27,0.0
1680692400000,1913.27,1922.0,1909.4,1913.91,0.0
1680696000000,1913.91,1945.0,1894.01,1921.02,0.0
1680699600000,1921.02,1923.9,1905.26,1911.98,0.0
1680703200000,1911.98,1916.85,1887.88,1896.59,0.0
1680706800000,1896.59,1904.8,1882.2,1896.59,0.0
1680710400000,1896.6,1899.83,1886.39,1892.48,0.0
1680714000000,1892.49,1901.85,1890.38,1897.63,0.0
1680717600000,1897.63,1899.64,1890.05,1899.26,0.0
1680721200000,1899.27,1917.92,1892.02,1908.48,0.0
1680724800000,1908.48,1914.0,1902.01,1904.73,0.0
1680728400000,1904.73,1910.62,1904.72,1910.18,0.0
1680732000000,1910.18,1913.12,1906.05,1908.83,0.0
1680735600000,1908.84,1912.5,1906.29,1907.48,0.0
1680739200000,1907.49,1908.84,1890.01,1895.8,0.0
1680742800000,1895.8,1899.71,1885.0,1897.67,0.0
1680746400000,1897.67,1899.54,1887.21,1893.51,0.0
1680750000000,1893.51,1899.46,1892.18,1898.0,0.0
1680753600000,1898.0,1898.01,1890.26,1891.89,0.0
1680757200000,1891.89,1893.71,1873.0,1886.75,0.0
1680760800000,1886.74,1891.92,1883.52,1890.86,0.0
1680764400000,1890.85,1892.79,1875.0,1878.35,0.0
1680768000000,1878.35,1883.38,1868.0,1878.99,0.0
1680771600000,1878.99,1885.18,1873.71,1874.86,0.0
1680775200000,1874.86,1874.91,1851.6,1860.81,0.0
1680778800000,1860.81,1869.59,1859.0,1867.75,0.0
1680782400000,1867.75,1875.0,1856.8,1862.54,0.0
1680786000000,1862.54,1868.72,1853.24,1866.15,0.0
1680789600000,1866.15,1872.0,1862.11,1867.12,0.0
1680793200000,1867.11,1877.72,1866.12,1873.38,0.0
1680796800000,1873.39,1882.29,1871.4,1874.99,0.0
1680800400000,1875.0,1879.36,1872.92,1873.96,0.0
1680804000000,1873.96,1877.83,1865.0,1866.32,0.0
1680807600000,1866.22,1873.94,1865.37,1870.3,0.0
1680811200000,1870.3,1878.04,1862.01,1862.19,0.0
1680814800000,1862.2,1873.0,1858.28,1864.85,0.0
1680818400000,1864.84,1869.16,1860.31,1868.35,0.0
1680822000000,1868.35,1871.5,1867.53,1871.33,0.0
1680825600000,1871.34,1881.53,1868.64,1880.82,0.0
1680829200000,1880.82,1881.94,1873.75,1874.38,0.0
1680832800000,1874.38,1875.99,1865.19,1872.76,0.0
1680836400000,1872.77,1877.77,1872.54,1875.91,0.0
1680840000000,1875.92,1878.44,1873.5,1875.13,0.0
1680843600000,1875.14,1875.57,1863.35,1869.95,0.0
1680847200000,1869.96,1870.14,1860.59,1865.46,0.0
1680850800000,1865.47,1866.43,1840.0,1850.01,0.0
1680854400000,1850.01,1856.97,1845.53,1850.15,0.0
1680858000000,1850.14,1856.0,1848.34,1854.79,0.0
1680861600000,1854.79,1858.76,1853.22,1857.6,0.0
1680865200000,1857.59,1857.85,1842.12,1848.5,0.0
1680868800000,1848.51,1858.0,1841.11,1852.11,0.0
1680872400000,1852.12,1855.6,1846.54,1853.4,0.0
1680876000000,1853.4,1862.8,1852.33,1855.54,0.0
1680879600000,1855.53,1860.3,1855.04,1859.33,0.0
1680883200000,1859.33,1861.18,1850.22,1851.95,0.0
1680886800000,1851.95,1859.46,1851.95,1857.85,0.0
1680890400000,1857.85,1859.4,1852.04,1853.3,0.0
1680894000000,1853.3,1856.01,1850.46,1854.09,0.0
1680897600000,1854.09,1856.9,1850.01,1851.75,0.0
1680901200000,1851.74,1858.95,1851.42,1856.01,0.0
1680904800000,1856.02,1871.7,1853.76,1867.01,0.0
1680908400000,1867.01,1869.99,1862.0,1862.87,0.0
1680912000000,1862.88,1863.39,1853.79,1854.34,0.0
1680915600000,1854.34,1860.37,1854.23,1858.09,0.0
1680919200000,1858.09,1865.23,1857.0,1864.57,0.0
1680922800000,1864.57,1871.96,1863.35,1867.35,0.0
1680926400000,1867.36,1868.47,1862.77,1865.36,0.0
1680930000000,1865.35,1878.0,1865.35,1877.7,0.0
1680933600000,1877.7,1878.81,1871.78,1873.28,0.0
1680937200000,1873.29,1874.35,1868.6,1871.27,0.0
1680940800000,1871.27,1873.64,1866.18,1866.68,0.0
1680944400000,1866.69,1872.28,1864.61,1869.19,0.0
1680948000000,1869.19,1869.51,1866.07,1867.98,0.0
1680951600000,1867.98,1868.6,1865.81,1866.6,0.0
1680955200000,1866.61,1868.14,1860.66,1865.18,0.0
1680958800000,1865.18,1867.79,1862.62,1866.48,0.0
1680962400000,1866.47,1870.35,1866.47,1867.78,0.0
1680966000000,1867.78,1868.19,1864.0,1866.2,0.0
1680969600000,1866.2,1867.79,1862.2,1866.42,0.0
1680973200000,1866.41,1868.64,1852.22,1859.24,0.0
1680976800000,1859.23,1860.4,1847.04,1850.2,0.0
1680980400000,1850.19,1856.0,1846.0,1853.26,0.0
1680984000000,1853.26,1857.89,1852.91,1853.19,0.0
1680987600000,1853.19,1855.15,1851.68,1853.72,0.0
1680991200000,1853.73,1853.85,1846.0,1850.1,0.0
1680994800000,1850.1,1855.76,1846.88,1848.02,0.0
1680998400000,1848.01,1857.55,1846.29,1853.29,0.0
1681002000000,1853.29,1859.24,1852.87,1857.8,0.0
1681005600000,1857.8,1858.85,1851.92,1853.51,0.0
1681009200000,1853.51,1854.28,1850.5,1850.95,0.0
1681012800000,1850.94,1853.29,1850.0,1851.5,0.0
1681016400000,1851.51,1855.0,1847.62,1848.39,0.0
1681020000000,1848.4,1848.55,1820.31,1834.08,0.0
1681023600000,1834.08,1837.54,1830.81,1834.6,0.0
1681027200000,1834.59,1837.49,1831.16,1836.99,0.0
1681030800000,1836.99,1839.65,1834.86,1835.91,0.0
1681034400000,1835.91,1837.0,1827.21,1832.64,0.0
1681038000000,1832.65,1838.95,1830.69,1838.51,0.0
1681041600000,1838.5,1845.0,1836.34,1837.92,0.0
1681045200000,1837.92,1838.0,1832.22,1836.22,0.0
1681048800000,1836.22,1837.36,1824.55,1832.7,0.0
1681052400000,1832.71,1840.82,1830.08,1835.85,0.0
1681056000000,1835.86,1843.52,1835.1,1838.69,0.0
1681059600000,1838.69,1840.95,1835.28,1839.29,0.0
1681063200000,1839.29,1861.49,1838.42,1854.87,0.0
1681066800000,1854.88,1866.73,1850.2,1855.6,0.0
1681070400000,1855.6,1858.38,1851.22,1855.0,0.0
1681074000000,1855.0,1872.0,1854.83,1866.13,0.0
1681077600000,1866.13,1873.7,1862.5,1864.87,0.0
1681081200000,1864.88,1865.98,1854.7,1857.84,0.0
1681084800000,1857.84,1862.61,1855.0,1858.45,0.0
1681088400000,1858.46,1858.92,1845.04,1850.16,0.0
1681092000000,1850.15,1856.79,1849.55,1854.2,0.0
1681095600000,1854.21,1859.61,1853.75,1857.1,0.0
1681099200000,1857.1,1862.16,1854.4,1855.85,0.0
1681102800000,1855.84,1865.99,1852.38,1859.2,0.0
1681106400000,1859.2,1859.82,1855.89,1857.96,0.0
1681110000000,1857.95,1859.66,1853.54,1859.27,0.0
1681113600000,1859.27,1862.25,1855.75,1856.27,0.0
1681117200000,1856.28,1859.38,1855.46,1856.42,0.0
1681120800000,1856.43,1861.99,1854.07,1860.17,0.0
1681124400000,1860.17,1861.63,1855.54,1857.17,0.0
1681128000000,1857.17,1857.75,1851.0,1853.63,0.0
1681131600000,1853.64,1854.96,1846.23,1848.97,0.0
1681135200000,1848.97,1860.96,1847.0,1855.31,0.0
1681138800000,1855.32,1869.6,1855.31,1860.01,0.0
1681142400000,1860.01,1886.0,1856.15,1882.21,0.0
1681146000000,1882.2,1904.6,1882.08,1894.41,0.0
1681149600000,1894.42,1898.55,1891.86,1896.8,0.0
1681153200000,1896.8,1898.37,1881.77,1888.14,0.0
1681156800000,1888.14,1891.04,1876.83,1883.57,0.0
1681160400000,1883.56,1891.05,1881.82,1888.44,0.0
1681164000000,1888.44,1917.99,1888.43,1902.86,0.0
1681167600000,1902.87,1919.12,1902.87,1908.9,0.0
1681171200000,1908.91,1925.0,1906.9,1918.83,0.0
1681174800000,1918.83,1932.65,1907.77,1926.5,0.0
1681178400000,1926.5,1938.0,1919.22,1923.65,0.0
1681182000000,1923.65,1924.19,1915.86,1922.09,0.0
1681185600000,1922.09,1922.6,1913.65,1918.86,0.0
1681189200000,1918.85,1922.37,1908.28,1913.06,0.0
1681192800000,1913.07,1920.25,1912.65,1919.23,0.0
1681196400000,1919.23,1926.5,1918.68,1920.9,0.0
1681200000000,1920.91,1922.22,1914.69,1917.87,0.0
1681203600000,1917.88,1917.88,1911.05,1916.85,0.0
1681207200000,1916.86,1920.3,1915.02,1918.77,0.0
1681210800000,1918.77,1920.21,1913.79,1914.6,0.0
1681214400000,1914.6,1919.0,1908.64,1914.48,0.0
