time,open,high,low,close,volume
1745366400000,0.021909,0.025229,0.01608,0.019353,802012031.0
1745452800000,0.019398,0.035,0.019398,0.0229,913230971.0
1745539200000,0.022899,0.023048,0.018785,0.019189,296590070.0
1745625600000,0.019206,0.019206,0.015938,0.017184,359242770.0
1745712000000,0.017189,0.017979,0.01607,0.017554,227652358.0
1745798400000,0.017512,0.01988,0.01577,0.016864,244180062.0
1745884800000,0.01689,0.016976,0.014423,0.015085,197195639.0
1745971200000,0.015127,0.015129,0.011692,0.013393,362714922.0
1746057600000,0.013416,0.014723,0.012333,0.013093,176774001.0
1746144000000,0.013093,0.013761,0.012301,0.013493,100282094.0
1746230400000,0.013517,0.013786,0.012102,0.012339,69441228.0
1746316800000,0.012334,0.012987,0.012023,0.012264,74985951.0
1746403200000,0.012251,0.012431,0.011566,0.011998,57727094.0
1746489600000,0.012003,0.012064,0.009599,0.010054,85492102.0
1746576000000,0.010042,0.0104,0.008807,0.009074,123480148.0
1746662400000,0.009071,0.010812,0.008721,0.010233,193464651.0
1746748800000,0.010226,0.012077,0.00978,0.010123,190289505.0
1746835200000,0.010147,0.011088,0.010057,0.01097,66915224.0
1746921600000,0.011213,0.014672,0.010782,0.013463,155018183.0
1747008000000,0.013463,0.013882,0.011469,0.011991,127810233.0
1747094400000,0.011991,0.01303,0.011127,0.012417,111620443.0
1747180800000,0.012409,0.013452,0.011304,0.011656,92898050.0
1747267200000,0.011658,0.012074,0.010277,0.010542,78402307.0
1747353600000,0.010572,0.010999,0.009691,0.009741,84010297.0
1747440000000,0.009741,0.009783,0.009039,0.009356,54530750.0
1747526400000,0.00931,0.010193,0.009102,0.009911,57195870.0
1747612800000,0.009882,0.010572,0.009012,0.010466,107545138.0
1747699200000,0.010449,0.011148,0.009615,0.00998,78564937.0
1747785600000,0.009985,0.010463,0.009626,0.01011,71804378.0
1747872000000,0.010105,0.01116,0.009939,0.010831,68407980.0
1747958400000,0.010828,0.01114,0.009601,0.009675,87837102.0
1748044800000,0.009656,0.010428,0.009656,0.009993,36360184.0
1748131200000,0.009993,0.010912,0.009299,0.010587,81194903.0
1748217600000,0.01085,0.014003,0.010435,0.011343,241543854.0
1748304000000,0.011338,0.011421,0.010347,0.010528,72904953.0
1748390400000,0.010538,0.010769,0.010029,0.010313,31584827.0
1748476800000,0.010313,0.011697,0.01015,0.011166,73950760.0
1748563200000,0.01116,0.011399,0.009505,0.009617,61868802.0
1748649600000,0.009612,0.009667,0.009099,0.009459,34208526.0
1748736000000,0.009456,0.009955,0.009269,0.009872,30092321.0
1748822400000,0.009879,0.010014,0.00923,0.009603,49817516.0
1748908800000,0.009592,0.010564,0.009324,0.010069,46932980.0
1748995200000,0.010057,0.013,0.009934,0.011963,178538337.0
