time,open,high,low,close,volume
1740826800000,2.33,2.3399,2.22,2.2641,0.0
1740830400000,2.2641,2.2641,2.1511,2.1936,0.0
1740834000000,2.1937,2.2104,2.1119,2.1619,0.0
1740837600000,2.1618,2.2018,2.1471,2.1951,0.0
1740841200000,2.1951,2.2465,2.1754,2.209,0.0
1740844800000,2.209,2.235,2.146,2.1678,0.0
1740848400000,2.1679,2.1708,2.1034,2.1601,0.0
1740852000000,2.1602,2.184,2.135,2.1684,0.0
1740855600000,2.1683,2.1925,2.15,2.1827,0.0
1740859200000,2.1828,2.2138,2.1566,2.211,0.0
1740862800000,2.2108,2.2222,2.1587,2.1774,0.0
1740866400000,2.1773,2.1895,2.131,2.1485,0.0
1740870000000,2.1485,2.2057,2.1456,2.2011,0.0
1740873600000,2.201,2.2277,2.18,2.2083,0.0
1740877200000,2.2082,2.2695,2.1961,2.2525,0.0
1740880800000,2.2524,2.2779,2.2034,2.2282,0.0
1740884400000,2.2284,2.3091,2.2251,2.2762,0.0
1740888000000,2.2761,2.3054,2.246,2.2844,0.0
1740891600000,2.2845,2.373,2.2823,2.3339,0.0
1740895200000,2.3339,2.3767,2.27,2.3149,0.0
1740898800000,2.3149,2.358,2.2867,2.3529,0.0
1740902400000,2.3529,2.3942,2.2432,2.2594,0.0
1740906000000,2.2593,2.2882,2.2304,2.2591,0.0
1740909600000,2.2592,2.28,2.2248,2.2781,0.0
1740913200000,2.278,2.3189,2.262,2.3029,0.0
1740916800000,2.3029,2.3418,2.2654,2.3289,0.0
1740920400000,2.3289,2.3713,2.31,2.3524,0.0
1740924000000,2.3522,2.3648,2.275,2.3066,0.0
1740927600000,2.3067,2.4352,2.1835,2.2484,0.0
1740931200000,2.2484,2.2507,2.115,2.1649,0.0
1740934800000,2.165,2.2295,2.1292,2.1864,0.0
1740938400000,2.1865,2.2064,2.1604,2.188,0.0
1740942000000,2.188,2.21,2.1725,2.1856,0.0
1740945600000,2.1859,2.1946,2.125,2.1404,0.0
1740949200000,2.1403,2.1611,2.0353,2.1231,0.0
1740952800000,2.1231,2.132,2.0903,2.1208,0.0
1740956400000,2.1209,2.1438,2.1007,2.1179,0.0
1740960000000,2.1179,2.1717,2.0905,2.1584,0.0
1740963600000,2.1586,2.1919,2.1525,2.1682,0.0
1740967200000,2.1681,2.1908,2.1158,2.1202,0.0
1740970800000,2.12,2.1243,2.04,2.0707,0.0
1740974400000,2.0708,2.0944,2.059,2.0854,0.0
1740978000000,2.0854,2.1443,2.0828,2.1227,0.0
1740981600000,2.1226,2.1398,2.0668,2.0925,0.0
1740985200000,2.0925,2.1346,2.0076,2.0568,0.0
1740988800000,2.0569,2.1182,2.0539,2.091,0.0
1740992400000,2.0911,2.1156,2.0567,2.0601,0.0
1740996000000,2.06,2.0906,2.032,2.0712,0.0
1740999600000,2.0711,2.0887,1.988,2.0866,0.0
1741003200000,2.0866,2.0961,2.0283,2.0494,0.0
1741006800000,2.0493,2.052,1.9962,2.0008,0.0
1741010400000,2.0006,2.0092,1.9108,1.9454,0.0
1741014000000,1.9455,1.9769,1.9069,1.9488,0.0
1741017600000,1.9488,1.9799,1.9352,1.9606,0.0
1741021200000,1.9608,1.9938,1.9512,1.9561,0.0
1741024800000,1.9561,2.0128,1.9388,2.0067,0.0
1741028400000,2.0067,2.0199,1.9593,1.9828,0.0
1741032000000,1.9829,2.0026,1.9113,1.9464,0.0
1741035600000,1.9464,1.9488,1.7539,1.7651,0.0
1741039200000,1.7653,1.7869,1.707,1.7226,0.0
1741042800000,1.7226,1.7346,1.6483,1.6589,0.0
1741046400000,1.659,1.6953,1.63,1.6344,0.0
1741050000000,1.6344,1.6603,1.5903,1.5998,0.0
1741053600000,1.5998,1.6136,1.5347,1.5995,0.0
1741057200000,1.5995,1.6069,1.541,1.5575,0.0
1741060800000,1.5576,1.5963,1.5471,1.5582,0.0
1741064400000,1.5582,1.6381,1.5546,1.5788,0.0
1741068000000,1.5789,1.5914,1.53,1.5609,0.0
1741071600000,1.5607,1.5674,1.5093,1.5228,0.0
1741075200000,1.5229,1.5926,1.5222,1.5571,0.0
1741078800000,1.5571,1.5591,1.5081,1.5118,0.0
1741082400000,1.5119,1.5566,1.5065,1.5423,0.0
1741086000000,1.5423,1.5743,1.5391,1.5532,0.0
1741089600000,1.5532,1.5784,1.5377,1.5613,0.0
1741093200000,1.5614,1.562,1.4503,1.4534,0.0
1741096800000,1.4534,1.5963,1.4491,1.5422,0.0
1741100400000,1.5422,1.5758,1.5241,1.5594,0.0
1741104000000,1.5594,1.5669,1.4507,1.5342,0.0
1741107600000,1.5343,1.565,1.513,1.5427,0.0
1741111200000,1.5428,1.5875,1.536,1.5767,0.0
1741114800000,1.5762,1.5826,1.5513,1.5637,0.0
1741118400000,1.5637,1.5792,1.5312,1.5356,0.0
1741122000000,1.5356,1.616,1.5331,1.5616,0.0
1741125600000,1.5616,1.5758,1.531,1.5336,0.0
1741129200000,1.5337,1.5601,1.5327,1.5447,0.0
1741132800000,1.5448,1.5647,1.5125,1.5253,0.0
1741136400000,1.5253,1.5295,1.4827,1.5248,0.0
1741140000000,1.5249,2.0199,1.4742,1.7208,0.0
1741143600000,1.7211,1.8388,1.6901,1.8324,0.0
1741147200000,1.8325,1.8432,1.7469,1.7752,0.0
1741150800000,1.7754,1.9331,1.762,1.8697,0.0
1741154400000,1.87,1.988,1.818,1.8539,0.0
1741158000000,1.854,1.93,1.8502,1.9284,0.0
1741161600000,1.9284,1.93,1.7811,1.7977,0.0
1741165200000,1.7976,1.8938,1.7913,1.8747,0.0
1741168800000,1.8747,1.8794,1.8225,1.848,0.0
1741172400000,1.8481,1.8584,1.7746,1.8154,0.0
1741176000000,1.8158,1.8354,1.7846,1.8145,0.0
1741179600000,1.814,1.8591,1.7865,1.841,0.0
1741183200000,1.841,1.875,1.8053,1.8143,0.0
1741186800000,1.8143,1.845,1.7194,1.7536,0.0
1741190400000,1.7535,1.7825,1.7209,1.7656,0.0
1741194000000,1.7655,1.82,1.753,1.7659,0.0
1741197600000,1.7658,1.7731,1.7436,1.768,0.0
1741201200000,1.768,1.788,1.7537,1.7754,0.0
1741204800000,1.7755,1.7899,1.7563,1.7679,0.0
1741208400000,1.7679,1.8134,1.76,1.7777,0.0
1741212000000,1.7778,1.7872,1.7468,1.7499,0.0
1741215600000,1.7499,1.8263,1.7401,1.7912,0.0
