time,open,high,low,close,volume
1752105600000,0.004952,0.015,0.003818,0.00526,28630688566.0
1752192000000,0.00526,0.005695,0.004998,0.005571,17216252074.0
1752278400000,0.005571,0.007212,0.005024,0.006959,103680104650.0
1752364800000,0.006959,0.007273,0.005806,0.0062,43303471835.0
1752451200000,0.006201,0.00651,0.005116,0.005744,121289412307.0
1752537600000,0.005744,0.006902,0.005284,0.006802,99427425552.0
1752624000000,0.006805,0.006863,0.005623,0.005872,85050735045.0
1752710400000,0.005876,0.00597,0.0046,0.004929,108037924837.0
1752796800000,0.004933,0.005317,0.003775,0.004204,97728041298.0
1752883200000,0.004204,0.00457,0.003913,0.004124,44113227115.0
1752969600000,0.004127,0.004689,0.004074,0.004233,38054492631.0
1753056000000,0.004234,0.004527,0.004114,0.004137,31845602806.0
1753142400000,0.004136,0.004146,0.003568,0.003825,60791139367.0
1753228800000,0.003822,0.004027,0.003012,0.003075,98467478672.0
1753315200000,0.003076,0.003263,0.002529,0.002652,74668041951.0
1753401600000,0.002653,0.002779,0.002306,0.002747,69512197628.0
1753488000000,0.002746,0.003047,0.002483,0.002858,51373585431.0
1753574400000,0.002858,0.003006,0.002604,0.002634,22062562457.0
1753660800000,0.002636,0.002898,0.002345,0.002446,33222075362.0
1753747200000,0.002446,0.002954,0.002253,0.002812,59161928459.0
1753833600000,0.002812,0.00285,0.002424,0.002762,42587384656.0
1753920000000,0.002761,0.003282,0.00247,0.002507,67413595649.0
1754006400000,0.002508,0.002979,0.002431,0.002565,69208378394.0
1754092800000,0.002566,0.002784,0.002457,0.002776,43998255665.0
1754179200000,0.002776,0.00308,0.002717,0.002918,28043930709.0
1754265600000,0.00292,0.003169,0.002757,0.003118,48244526600.0
1754352000000,0.003118,0.003425,0.003036,0.003251,46214833932.0
1754438400000,0.003251,0.003541,0.003165,0.003421,27186872894.0
1754524800000,0.003421,0.003587,0.003221,0.003575,22892498397.0
1754611200000,0.003574,0.003581,0.003238,0.003383,23667164346.0
1754697600000,0.003383,0.003462,0.003105,0.003145,19754178230.0
1754784000000,0.003145,0.003244,0.003037,0.003116,14669439319.0
1754870400000,0.003117,0.003781,0.003097,0.003438,50445069630.0
1754956800000,0.003438,0.004174,0.003408,0.004017,38670144818.0
1755043200000,0.004016,0.004179,0.003791,0.003958,36429817843.0
1755129600000,0.003958,0.004106,0.003456,0.0036,39077698175.0
1755216000000,0.0036,0.003845,0.003318,0.003483,27987879595.0
1755302400000,0.003484,0.003544,0.003336,0.003482,11025869174.0
1755388800000,0.003482,0.003754,0.003373,0.003646,18553213970.0
1755475200000,0.003646,0.003686,0.003061,0.003124,41745780874.0
1755561600000,0.003124,0.003194,0.002754,0.002816,39827155543.0
1755648000000,0.002817,0.003242,0.002791,0.003134,27709723975.0
1755734400000,0.003139,0.003174,0.002768,0.002811,22176678720.0
1755820800000,0.002809,0.003267,0.002653,0.003213,35989007980.0
1755907200000,0.003214,0.003268,0.003107,0.003145,17704651509.0
1755993600000,0.003143,0.003236,0.0029,0.002916,24735861055.0
1756080000000,0.002914,0.002948,0.002613,0.002633,34185094245.0
1756166400000,0.002632,0.003029,0.002626,0.002875,18301412993.0
1756252800000,0.002875,0.003159,0.002864,0.00301,25287125024.0
1756339200000,0.003011,0.003561,0.002947,0.003508,24922291744.0
1756425600000,0.003511,0.003574,0.003239,0.003515,43512114787.0
1756512000000,0.003515,0.003725,0.003355,0.00345,22110845182.0
1756598400000,0.003453,0.003543,0.003297,0.003366,13457629319.0
1756684800000,0.003365,0.003714,0.003243,0.003415,27244617049.0
1756771200000,0.003415,0.003932,0.003364,0.003902,46857540777.0
