time,open,high,low,close,volume
1692057600000,0.19318,0.19647,0.15677,0.17877,23263462.0
1692144000000,0.1789,0.27959,0.1724,0.2147,34002946.0
1692230400000,0.21405,0.21505,0.1533,0.17163,88765886.0
1692316800000,0.17094,0.17567,0.14273,0.16664,91871969.0
1692403200000,0.16644,0.17027,0.15382,0.15968,68301308.0
1692489600000,0.1595,0.16113,0.146,0.151,30990410.0
1692576000000,0.15094,0.15497,0.1412,0.14869,22622997.0
1692662400000,0.14864,0.15533,0.14371,0.15407,23810401.0
1692748800000,0.1538,0.15579,0.14607,0.15262,21876082.0
1692835200000,0.15244,0.15244,0.14569,0.14769,19502972.0
1692921600000,0.14813,0.14813,0.13669,0.13901,22209994.0
1693008000000,0.13907,0.13919,0.13174,0.13246,8258766.0
1693094400000,0.13253,0.13465,0.12772,0.13176,8440939.0
1693180800000,0.13179,0.13191,0.12544,0.12864,13804260.0
1693267200000,0.12847,0.15359,0.1184,0.14619,32574351.0
1693353600000,0.14657,0.16694,0.14348,0.14931,39870380.0
1693440000000,0.14915,0.14955,0.1309,0.1321,27682083.0
1693526400000,0.13219,0.14749,0.12776,0.13968,33664366.0
1693612800000,0.13952,0.14984,0.12949,0.13119,31905766.0
1693699200000,0.13126,0.13581,0.12565,0.1278,26152749.0
1693785600000,0.12785,0.12974,0.1232,0.12583,46126472.0
1693872000000,0.12602,0.12602,0.121,0.12547,43485736.0
1693958400000,0.12558,0.12815,0.12237,0.12622,31847855.0
1694044800000,0.12624,0.13563,0.12482,0.13215,45234257.0
1694131200000,0.13219,0.13547,0.12577,0.12721,14333064.0
1694217600000,0.12721,0.12776,0.12349,0.12482,5278171.0
1694304000000,0.12481,0.12553,0.11762,0.12024,15184016.0
1694390400000,0.12018,0.12202,0.11392,0.11566,33741594.0
1694476800000,0.11566,0.11925,0.11486,0.11664,30307115.0
1694563200000,0.1167,0.11903,0.11501,0.11802,21396719.0
1694649600000,0.11806,0.11941,0.11621,0.11809,19376203.0
1694736000000,0.11797,0.125,0.11473,0.12389,20707948.0
1694822400000,0.12389,0.14851,0.12224,0.1397,23619136.0
1694908800000,0.13932,0.14042,0.12179,0.12273,20769931.0
1694995200000,0.12273,0.12742,0.11934,0.12371,22304893.0
1695081600000,0.12368,0.12633,0.12114,0.12511,10207864.0
1695168000000,0.12522,0.13056,0.12214,0.12448,10536274.0
1695254400000,0.12449,0.13039,0.12114,0.12396,20171823.0
1695340800000,0.12394,0.12514,0.12227,0.12389,11277273.0
1695427200000,0.12399,0.12413,0.12018,0.12188,10923477.0
1695513600000,0.12188,0.12244,0.11774,0.11827,10080933.0
1695600000000,0.11827,0.11952,0.11654,0.11851,11526460.0
1695686400000,0.11851,0.11907,0.11603,0.11735,12625808.0
1695772800000,0.11715,0.11863,0.11541,0.11656,8384313.0
1695859200000,0.11657,0.12106,0.11607,0.1189,3497151.0
1695945600000,0.11887,0.12323,0.10103,0.1206,3260783.0
1696032000000,0.12069,0.12144,0.11875,0.11999,2327197.0
1696118400000,0.11987,0.1264,0.11974,0.12462,6000115.0
1696204800000,0.12473,0.12614,0.11745,0.1193,4837151.0
1696291200000,0.11937,0.12149,0.11557,0.11577,4376202.0
1696377600000,0.11567,0.11638,0.11175,0.11593,4217414.0
1696464000000,0.11597,0.1181,0.11513,0.11594,2802416.0
1696550400000,0.11606,0.11767,0.1148,0.11707,4114228.0
1696636800000,0.11718,0.118,0.11522,0.11684,2040125.0
1696723200000,0.11687,0.11723,0.11427,0.11554,1778404.0
1696809600000,0.11562,0.11562,0.10685,0.10885,2233375.0
1696896000000,0.10889,0.10958,0.10441,0.10545,3001733.0
1696982400000,0.10546,0.10649,0.10052,0.10287,3509329.0
1697068800000,0.10267,0.1043,0.10116,0.10184,2136499.0
1697155200000,0.10189,0.10487,0.10169,0.10368,2954627.0
1697241600000,0.1038,0.10469,0.10238,0.10278,3235985.0
1697328000000,0.10279,0.10351,0.10168,0.103,5247296.0
1697414400000,0.10299,0.10665,0.10227,0.10355,3606451.0
1697500800000,0.10359,0.10388,0.098108,0.099454,1806262.0
1697587200000,0.099472,0.11095,0.097808,0.10188,3127499.0
1697673600000,0.10184,0.10184,0.094675,0.096771,3581527.0
1697760000000,0.096765,0.10103,0.095978,0.099694,2156717.0
1697846400000,0.099643,0.10423,0.098473,0.10288,3782736.0
1697932800000,0.10287,0.10691,0.1021,0.10551,14909612.0
1698019200000,0.10547,0.10984,0.10332,0.10907,26266044.0
1698105600000,0.10908,0.11402,0.10596,0.10998,34740921.0
