time,open,high,low,close,volume
1680573600000,27799.9,27937.9,27762.9,27840.0,0.0
1680577200000,27840.0,27950.0,27831.0,27843.7,0.0
1680580800000,27843.6,27870.0,27753.2,27797.6,0.0
1680584400000,27797.7,27930.0,27797.6,27874.9,0.0
1680588000000,27875.0,28141.6,27843.3,28063.1,0.0
1680591600000,28063.1,28130.0,27950.0,28013.2,0.0
1680595200000,28013.2,28128.9,27909.3,28087.9,0.0
1680598800000,28087.9,28199.0,28023.8,28181.2,0.0
1680602400000,28181.1,28343.4,28158.5,28205.1,0.0
1680606000000,28205.0,28450.0,28144.0,28274.6,0.0
1680609600000,28274.7,28375.3,28188.0,28252.9,0.0
1680613200000,28252.9,28392.5,28056.9,28100.2,0.0
1680616800000,28100.1,28245.0,28068.1,28111.5,0.0
1680620400000,28111.6,28135.0,27935.2,28011.7,0.0
1680624000000,28011.7,28121.0,27952.8,28086.1,0.0
1680627600000,28086.1,28225.0,28061.4,28215.6,0.0
1680631200000,28215.5,28250.0,28068.0,28102.8,0.0
1680634800000,28102.8,28192.8,28049.7,28171.1,0.0
1680638400000,28171.0,28300.0,28157.8,28236.3,0.0
1680642000000,28236.4,28245.8,28142.9,28215.6,0.0
1680645600000,28215.6,28248.3,28166.0,28177.7,0.0
1680649200000,28177.7,28200.0,28061.5,28155.2,0.0
1680652800000,28155.1,28745.0,28085.8,28655.7,0.0
1680656400000,28655.7,28743.1,28537.4,28560.0,0.0
1680660000000,28560.0,28800.0,28507.5,28558.4,0.0
1680663600000,28558.5,28573.0,28422.6,28536.1,0.0
1680667200000,28536.1,28572.9,28468.0,28496.1,0.0
1680670800000,28496.1,28615.0,28466.0,28571.7,0.0
1680674400000,28571.6,28591.4,28477.0,28520.0,0.0
1680678000000,28520.0,28529.8,28433.4,28515.7,0.0
1680681600000,28515.7,28593.0,28432.4,28530.0,0.0
1680685200000,28530.1,28588.1,28489.0,28498.9,0.0
1680688800000,28498.9,28522.8,28470.0,28499.7,0.0
1680692400000,28499.7,28559.4,28466.1,28544.0,0.0
1680696000000,28543.9,28741.0,28284.9,28556.3,0.0
1680699600000,28556.4,28580.2,28300.0,28391.3,0.0
1680703200000,28391.3,28463.4,28060.0,28092.7,0.0
1680706800000,28092.7,28120.0,27830.1,28014.9,0.0
1680710400000,28015.0,28040.7,27775.0,27933.0,0.0
1680714000000,27933.1,28094.5,27901.0,28006.0,0.0
1680717600000,28006.1,28047.0,27918.0,28017.2,0.0
1680721200000,28017.3,28300.0,27947.3,28229.1,0.0
1680724800000,28229.2,28290.0,28110.0,28136.7,0.0
1680728400000,28136.6,28206.7,28114.9,28167.1,0.0
1680732000000,28167.1,28226.5,28112.7,28160.2,0.0
1680735600000,28160.3,28199.7,28114.8,28154.0,0.0
1680739200000,28154.0,28166.7,27900.1,27982.4,0.0
1680742800000,27982.4,28080.4,27855.0,28047.0,0.0
1680746400000,28046.9,28080.8,27960.0,28027.3,0.0
1680750000000,28027.3,28149.5,28009.7,28117.4,0.0
1680753600000,28117.4,28117.5,28053.4,28055.0,0.0
1680757200000,28055.1,28071.5,27943.8,28022.9,0.0
1680760800000,28023.0,28061.9,27994.6,28053.5,0.0
1680764400000,28053.6,28079.9,27889.0,27896.8,0.0
1680768000000,27896.7,27975.9,27825.6,27940.1,0.0
1680771600000,27940.0,28024.6,27885.0,27891.8,0.0
1680775200000,27891.9,27897.0,27684.2,27834.9,0.0
1680778800000,27834.8,27939.2,27831.0,27934.9,0.0
1680782400000,27935.0,28089.6,27831.0,27894.7,0.0
1680786000000,27894.7,27969.9,27724.0,27877.1,0.0
1680789600000,27877.0,27976.3,27872.0,27935.3,0.0
1680793200000,27935.4,28175.0,27925.5,28079.3,0.0
1680796800000,28079.3,28156.2,28030.9,28051.4,0.0
1680800400000,28051.0,28074.4,28002.0,28027.7,0.0
1680804000000,28027.7,28085.0,27939.0,27950.6,0.0
1680807600000,27950.6,28045.9,27931.3,28005.0,0.0
1680811200000,28005.0,28112.0,27952.6,27965.1,0.0
1680814800000,27965.0,28043.8,27942.6,27973.4,0.0
1680818400000,27973.4,27999.9,27873.5,27994.5,0.0
1680822000000,27994.4,28045.9,27994.4,28022.8,0.0
1680825600000,28022.9,28096.0,27981.4,28086.1,0.0
1680829200000,28086.2,28092.8,28025.0,28041.3,0.0
1680832800000,28041.3,28061.3,27911.0,27999.1,0.0
1680836400000,27999.0,28039.9,27961.3,28022.2,0.0
1680840000000,28022.2,28052.2,27982.1,28009.9,0.0
1680843600000,28010.0,28011.7,27850.0,27963.6,0.0
1680847200000,27963.6,27973.5,27885.0,27950.1,0.0
1680850800000,27950.1,27950.1,27755.0,27822.0,0.0
1680854400000,27822.1,27924.3,27785.0,27801.3,0.0
1680858000000,27801.3,27886.8,27772.6,27859.7,0.0
1680861600000,27859.7,27954.0,27845.0,27918.1,0.0
1680865200000,27918.1,27924.0,27786.1,27830.0,0.0
1680868800000,27829.9,27981.1,27776.5,27876.0,0.0
1680872400000,27876.1,27919.4,27818.6,27883.3,0.0
1680876000000,27883.3,27978.6,27878.1,27899.9,0.0
1680879600000,27900.0,27947.1,27891.4,27930.2,0.0
1680883200000,27930.2,27940.6,27842.2,27869.8,0.0
1680886800000,27869.8,27931.3,27869.7,27900.9,0.0
1680890400000,27900.9,27920.0,27856.3,27877.8,0.0
1680894000000,27877.8,27894.8,27851.0,27886.4,0.0
1680897600000,27886.3,27913.0,27822.9,27852.7,0.0
1680901200000,27852.6,27899.0,27842.2,27881.1,0.0
1680904800000,27881.2,27975.0,27851.0,27943.7,0.0
1680908400000,27943.7,27965.8,27877.8,27890.7,0.0
1680912000000,27890.7,27907.8,27850.1,27870.7,0.0
1680915600000,27870.7,27915.0,27862.6,27892.0,0.0
1680919200000,27892.0,27947.0,27886.9,27940.6,0.0
1680922800000,27940.7,28069.9,27920.6,28005.9,0.0
1680926400000,28005.9,28024.7,27954.0,27967.3,0.0
1680930000000,27967.3,28153.6,27959.7,28132.0,0.0
1680933600000,28131.9,28150.0,28072.4,28100.1,0.0
1680937200000,28100.0,28105.9,28050.0,28073.8,0.0
1680940800000,28073.8,28107.7,28001.0,28012.1,0.0
1680944400000,28012.1,28050.0,28000.0,28020.0,0.0
1680948000000,28019.9,28023.9,27978.8,27998.9,0.0
1680951600000,27999.0,28023.1,27975.5,27997.7,0.0
1680955200000,27997.7,28023.2,27925.1,27977.6,0.0
1680958800000,27977.5,28036.9,27950.7,28008.6,0.0
1680962400000,28008.6,28047.9,27995.5,28010.2,0.0
1680966000000,28010.2,28015.0,27970.0,28004.3,0.0
1680969600000,28004.3,28010.5,27977.5,27990.9,0.0
1680973200000,27990.8,28005.1,27885.0,27926.1,0.0
1680976800000,27926.1,27945.0,27855.0,27892.2,0.0
1680980400000,27892.2,27939.9,27857.5,27909.1,0.0
1680984000000,27909.2,27941.8,27893.9,27895.4,0.0
1680987600000,27895.5,27924.5,27882.0,27919.4,0.0
1680991200000,27919.5,27940.5,27866.4,27923.3,0.0
1680994800000,27923.3,27977.1,27907.9,27924.9,0.0
1680998400000,27924.9,28078.1,27907.7,28021.1,0.0
1681002000000,28021.1,28073.2,28011.3,28065.0,0.0
1681005600000,28065.0,28074.3,28019.8,28021.8,0.0
1681009200000,28021.8,28038.1,28005.0,28012.0,0.0
1681012800000,28011.9,28030.1,28002.6,28024.9,0.0
1681016400000,28024.9,28055.0,27975.0,27987.8,0.0
1681020000000,27987.8,27987.9,27820.0,27865.6,0.0
1681023600000,27865.5,27904.0,27820.0,27888.2,0.0
1681027200000,27888.2,27912.4,27762.8,27870.8,0.0
1681030800000,27870.7,27927.0,27863.4,27888.6,0.0
1681034400000,27888.5,27904.1,27845.0,27883.8,0.0
1681038000000,27883.8,27923.3,27849.1,27919.3,0.0
1681041600000,27919.3,27960.0,27900.3,27915.0,0.0
1681045200000,27915.1,27915.1,27865.0,27896.4,0.0
1681048800000,27896.5,27913.1,27777.0,27856.1,0.0
1681052400000,27856.2,27904.0,27817.7,27873.6,0.0
