time,open,high,low,close,volume
1680573600000,17.003,17.078,16.991,17.032,0.0
1680577200000,17.033,17.085,17.032,17.051,0.0
1680580800000,17.051,17.095,17.003,17.008,0.0
1680584400000,17.008,17.134,17.0,17.105,0.0
1680588000000,17.103,17.223,17.077,17.184,0.0
1680591600000,17.185,17.228,17.12,17.131,0.0
1680595200000,17.131,17.199,17.089,17.195,0.0
1680598800000,17.195,17.238,17.171,17.234,0.0
1680602400000,17.234,17.29,17.2,17.239,0.0
1680606000000,17.237,17.422,17.211,17.37,0.0
1680609600000,17.37,17.448,17.309,17.357,0.0
1680613200000,17.358,17.437,17.282,17.314,0.0
1680616800000,17.316,17.479,17.306,17.317,0.0
1680620400000,17.317,17.41,17.225,17.363,0.0
1680624000000,17.363,17.423,17.317,17.423,0.0
1680627600000,17.423,17.484,17.4,17.451,0.0
1680631200000,17.45,17.557,17.421,17.467,0.0
1680634800000,17.467,17.54,17.454,17.524,0.0
1680638400000,17.524,17.647,17.514,17.602,0.0
1680642000000,17.603,17.637,17.527,17.548,0.0
1680645600000,17.551,17.628,17.549,17.595,0.0
1680649200000,17.597,17.669,17.544,17.652,0.0
1680652800000,17.652,18.05,17.601,17.965,0.0
1680656400000,17.965,18.091,17.892,17.907,0.0
1680660000000,17.908,18.137,17.896,18.084,0.0
1680663600000,18.085,18.164,17.963,18.104,0.0
1680667200000,18.103,18.142,18.02,18.037,0.0
1680670800000,18.036,18.192,18.035,18.166,0.0
1680674400000,18.166,18.261,18.087,18.103,0.0
1680678000000,18.103,18.213,18.063,18.183,0.0
1680681600000,18.183,18.29,18.11,18.193,0.0
1680685200000,18.193,18.229,18.111,18.176,0.0
1680688800000,18.175,18.286,18.163,18.278,0.0
1680692400000,18.278,18.283,18.183,18.27,0.0
1680696000000,18.271,18.387,17.955,18.106,0.0
1680699600000,18.106,18.18,17.976,18.083,0.0
1680703200000,18.084,18.123,17.841,17.877,0.0
1680706800000,17.877,17.911,17.669,17.823,0.0
1680710400000,17.822,17.825,17.654,17.72,0.0
1680714000000,17.719,17.838,17.674,17.775,0.0
1680717600000,17.774,17.783,17.663,17.733,0.0
1680721200000,17.732,17.953,17.671,17.888,0.0
1680724800000,17.888,17.992,17.837,17.926,0.0
1680728400000,17.925,17.98,17.917,17.938,0.0
1680732000000,17.938,18.0,17.897,17.972,0.0
1680735600000,17.972,18.046,17.931,17.99,0.0
1680739200000,17.99,18.019,17.767,17.84,0.0
1680742800000,17.841,17.935,17.625,17.846,0.0
1680746400000,17.846,17.901,17.792,17.853,0.0
1680750000000,17.853,17.917,17.807,17.908,0.0
1680753600000,17.908,17.915,17.779,17.79,0.0
1680757200000,17.789,17.837,17.705,17.764,0.0
1680760800000,17.763,17.825,17.727,17.82,0.0
1680764400000,17.819,17.86,17.729,17.762,0.0
1680768000000,17.762,17.967,17.701,17.912,0.0
1680771600000,17.912,17.979,17.821,17.831,0.0
1680775200000,17.831,17.849,17.71,17.754,0.0
1680778800000,17.754,17.919,17.736,17.915,0.0
1680782400000,17.916,18.1,17.9,17.975,0.0
1680786000000,17.972,18.055,17.781,17.959,0.0
1680789600000,17.96,18.215,17.95,18.113,0.0
1680793200000,18.113,18.33,18.107,18.238,0.0
1680796800000,18.238,18.311,18.14,18.155,0.0
1680800400000,18.155,18.22,18.128,18.136,0.0
1680804000000,18.135,18.205,17.998,18.025,0.0
1680807600000,18.025,18.156,18.003,18.079,0.0
1680811200000,18.077,18.192,18.026,18.037,0.0
1680814800000,18.035,18.142,17.953,17.963,0.0
1680818400000,17.963,17.986,17.868,17.964,0.0
1680822000000,17.963,18.063,17.953,17.958,0.0
1680825600000,17.959,18.13,17.933,18.104,0.0
1680829200000,18.104,18.135,18.046,18.098,0.0
1680832800000,18.098,18.12,17.921,17.998,0.0
1680836400000,17.997,18.03,17.962,17.979,0.0
1680840000000,17.978,18.053,17.93,18.038,0.0
1680843600000,18.039,18.058,17.831,17.936,0.0
1680847200000,17.936,17.975,17.801,17.85,0.0
1680850800000,17.85,17.853,17.655,17.693,0.0
1680854400000,17.693,17.742,17.531,17.567,0.0
1680858000000,17.568,17.659,17.556,17.656,0.0
1680861600000,17.657,17.724,17.644,17.685,0.0
1680865200000,17.686,17.698,17.534,17.595,0.0
1680868800000,17.596,17.661,17.4,17.594,0.0
