time,open,high,low,close,volume
1690502400000,0.7638,0.8465,0.7493,0.8151,0.0
1690588800000,0.815,0.8185,0.7272,0.741,0.0
1690675200000,0.7409,0.7533,0.6817,0.7075,0.0
1690761600000,0.7076,0.7346,0.7066,0.7257,0.0
1690848000000,0.7257,0.748,0.6778,0.7428,0.0
1690934400000,0.7429,0.7472,0.7008,0.7109,0.0
1691020800000,0.711,0.7199,0.6969,0.7039,0.0
1691107200000,0.7039,0.7179,0.6905,0.7024,0.0
1691193600000,0.7024,0.714,0.6938,0.7058,0.0
1691280000000,0.7058,0.7525,0.7049,0.7369,0.0
1691366400000,0.7369,0.7511,0.6946,0.7218,0.0
1691452800000,0.7221,0.7309,0.7063,0.7272,0.0
1691539200000,0.7273,0.732,0.6934,0.7029,0.0
1691625600000,0.7024,0.7065,0.6884,0.7012,0.0
1691712000000,0.7012,0.7064,0.6904,0.6978,0.0
1691798400000,0.6976,0.7051,0.6928,0.6972,0.0
1691884800000,0.6972,0.72,0.6937,0.7108,0.0
1691971200000,0.7109,0.7305,0.7054,0.7149,0.0
1692057600000,0.7149,0.72,0.5877,0.6276,0.0
1692144000000,0.6276,0.636,0.58,0.5973,0.0
1692230400000,0.5973,0.6053,0.4627,0.5156,0.0
1692316800000,0.5156,0.5489,0.5156,0.5414,0.0
1692403200000,0.5415,0.5578,0.5333,0.5496,0.0
1692489600000,0.5497,0.5693,0.5275,0.5547,0.0
1692576000000,0.5547,0.5559,0.5166,0.5388,0.0
1692662400000,0.5387,0.543,0.5075,0.5337,0.0
1692748800000,0.5336,0.6621,0.5293,0.5895,0.0
1692835200000,0.5896,0.6118,0.567,0.5878,0.0
1692921600000,0.5878,0.6141,0.5707,0.6075,0.0
1693008000000,0.6076,0.63,0.595,0.6,0.0
1693094400000,0.6,0.6279,0.5903,0.621,0.0
1693180800000,0.621,0.6308,0.6051,0.6115,0.0
1693267200000,0.6113,0.708,0.58,0.682,0.0
1693353600000,0.6825,0.705,0.6551,0.6783,0.0
1693440000000,0.6784,0.6882,0.6261,0.6316,0.0
1693526400000,0.6315,0.6742,0.6239,0.6581,0.0
1693612800000,0.6581,0.6931,0.5944,0.6088,0.0
1693699200000,0.6087,0.6259,0.6004,0.6114,0.0
1693785600000,0.6114,0.6347,0.6041,0.6129,0.0
1693872000000,0.6129,0.6164,0.5906,0.6039,0.0
1693958400000,0.6039,0.6175,0.5835,0.6078,0.0
1694044800000,0.6078,0.6088,0.5835,0.6067,0.0
1694131200000,0.6068,0.614,0.5805,0.5925,0.0
1694217600000,0.5929,0.6316,0.5929,0.6202,0.0
1694304000000,0.6205,0.6206,0.5543,0.5833,0.0
1694390400000,0.5833,0.5858,0.5217,0.5431,0.0
1694476800000,0.5431,0.58,0.5431,0.5536,0.0
1694563200000,0.5537,0.5736,0.5457,0.5614,0.0
1694649600000,0.5615,0.5854,0.561,0.575,0.0
1694736000000,0.575,0.6185,0.5709,0.607,0.0
1694822400000,0.6066,0.6409,0.605,0.6238,0.0
1694908800000,0.6234,0.6247,0.585,0.5954,0.0
1694995200000,0.5951,0.6201,0.5833,0.604,0.0
1695081600000,0.6037,0.6546,0.5966,0.6464,0.0
1695168000000,0.6464,0.672,0.6319,0.6675,0.0
1695254400000,0.6673,0.6804,0.6396,0.6475,0.0
1695340800000,0.6472,0.6656,0.635,0.6654,0.0
1695427200000,0.6653,0.6699,0.6241,0.6329,0.0
1695513600000,0.6328,0.6361,0.6137,0.6185,0.0
1695600000000,0.6185,0.6264,0.6089,0.6226,0.0
1695686400000,0.6226,0.6315,0.6129,0.6261,0.0
1695772800000,0.6261,0.6477,0.6209,0.6311,0.0
1695859200000,0.6315,0.7199,0.6291,0.7108,0.0
1695945600000,0.7109,0.744,0.6951,0.7251,0.0
1696032000000,0.7251,0.7647,0.7063,0.7203,0.0
1696118400000,0.7208,0.7697,0.7185,0.7636,0.0
1696204800000,0.7637,0.7779,0.7045,0.7159,0.0
1696291200000,0.716,0.7223,0.6664,0.6725,0.0
1696377600000,0.6725,0.6976,0.642,0.6822,0.0
1696464000000,0.6821,0.6888,0.6585,0.6598,0.0
1696550400000,0.66,0.686,0.6517,0.6771,0.0
1696636800000,0.6771,0.6857,0.6636,0.6783,0.0
1696723200000,0.6784,0.6869,0.6645,0.6796,0.0
1696809600000,0.6797,0.7104,0.6287,0.6519,0.0
1696896000000,0.6521,0.6544,0.6202,0.6297,0.0
1696982400000,0.6296,0.6366,0.6015,0.6197,0.0
1697068800000,0.6198,0.6199,0.5905,0.6075,0.0
1697155200000,0.6076,0.6188,0.6034,0.6088,0.0
1697241600000,0.6089,0.635,0.6064,0.6258,0.0
1697328000000,0.6259,0.6498,0.6215,0.6392,0.0
1697414400000,0.6393,0.7198,0.6383,0.717,0.0
1697500800000,0.7173,0.7193,0.6717,0.6912,0.0
1697587200000,0.6913,0.7025,0.6785,0.6882,0.0
1697673600000,0.6882,0.6967,0.662,0.6825,0.0
1697760000000,0.6827,0.7542,0.6801,0.7368,0.0
1697846400000,0.7368,0.7531,0.7211,0.7354,0.0
1697932800000,0.7355,0.7745,0.7166,0.77,0.0
1698019200000,0.77,0.8303,0.759,0.8196,0.0
1698105600000,0.8194,0.8357,0.7617,0.7921,0.0
