time,open,high,low,close,volume
1674518400000,1626.9,1641.89,1530.0,1555.99,0.0
1674604800000,1556.0,1641.18,1512.3,1611.41,0.0
1674691200000,1611.44,1633.0,1575.66,1600.69,0.0
1674777600000,1600.69,1621.46,1551.1,1597.08,0.0
1674864000000,1597.08,1606.66,1555.0,1571.52,0.0
1674950400000,1571.52,1663.68,1565.98,1645.67,0.0
1675036800000,1645.67,1648.49,1529.04,1565.92,0.0
1675123200000,1565.93,1605.67,1561.04,1585.02,0.0
1675209600000,1585.02,1648.76,1554.57,1641.8,0.0
1675296000000,1641.81,1717.0,1625.0,1643.81,0.0
1675382400000,1643.82,1677.0,1622.0,1663.68,0.0
1675468800000,1663.69,1696.99,1645.0,1666.44,0.0
1675555200000,1666.44,1674.59,1608.0,1628.98,0.0
1675641600000,1628.98,1659.0,1602.0,1613.9,0.0
1675728000000,1613.89,1679.03,1612.49,1670.51,0.0
1675814400000,1670.5,1699.0,1631.0,1650.26,0.0
1675900800000,1650.26,1656.2,1522.0,1544.68,0.0
1675987200000,1544.67,1554.0,1486.28,1512.26,0.0
1676073600000,1512.25,1542.82,1502.83,1537.65,0.0
1676160000000,1537.64,1547.7,1491.0,1514.49,0.0
1676246400000,1514.48,1526.1,1460.0,1504.85,0.0
1676332800000,1504.86,1568.98,1470.0,1554.94,0.0
1676419200000,1554.94,1684.1,1541.77,1675.0,0.0
1676505600000,1674.99,1744.5,1634.02,1639.0,0.0
1676592000000,1638.99,1722.62,1631.31,1694.12,0.0
1676678400000,1694.1,1715.0,1679.13,1691.66,0.0
1676764800000,1691.65,1729.58,1666.0,1680.31,0.0
1676851200000,1680.46,1720.39,1650.0,1703.7,0.0
1676937600000,1703.71,1716.99,1635.0,1659.2,0.0
1677024000000,1659.2,1667.62,1591.17,1642.01,0.0
1677110400000,1642.01,1678.56,1627.64,1649.69,0.0
1677196800000,1649.68,1664.44,1572.0,1607.12,0.0
1677283200000,1607.11,1608.34,1556.08,1593.59,0.0
1677369600000,1600.7,1648.7,1600.1,1640.9,151.1582
1677456000000,1640.5,1664.6,1607.4,1632.9,597.3402
1677542400000,1632.7,1646.6,1596.5,1604.3,615.5604
1677628800000,1604.7,1669.3,1596.6,1664.3,616.7204
1677715200000,1664.7,1677.3,1619.4,1647.4,623.2874
1677801600000,1647.6,1648.7,1546.7,1568.4,535.3536
1677888000000,1568.9,1576.6,1548.1,1566.0,319.0343
1677974400000,1565.8,1586.2,1554.6,1563.9,392.0893
1678060800000,1563.7,1582.7,1553.8,1565.1,509.256
1678147200000,1565.1,1583.9,1531.7,1561.3,694.3473
1678233600000,1561.3,1569.9,1522.1,1532.0,758.9832
1678320000000,1531.8,1545.7,1407.5,1436.8,1256.4998
1678406400000,1436.3,1437.8,1368.1,1426.0,2416.7572
1678492800000,1425.7,1477.4,1408.0,1471.2,2058.436
1678579200000,1471.1,1596.0,1447.4,1579.3,1664.1802
1678665600000,1579.3,1693.5,1552.66,1674.3,3389.2017
1678752000000,1674.3,1778.4,1655.1,1700.5,3599.2871
1678838400000,1700.1,1718.3,1612.2,1649.3,3645.4193
1678924800000,1649.7,1691.8,1632.4,1672.5,2346.7569
1679011200000,1672.6,1800.6,1661.8,1789.7,3147.5006
1679097600000,1789.2,1843.0,1747.1,1758.8,2919.69
1679184000000,1758.5,1841.1,1758.0,1779.8,2378.7928
1679270400000,1779.6,1802.7,1722.6,1731.9,2958.5111
1679356800000,1731.8,1835.4,1716.6,1800.6,2553.3581
1679443200000,1800.3,1817.2,1709.7,1733.2,2064.7272
1679529600000,1733.6,1857.5,1728.7,1813.6,1795.2957
1679616000000,1813.2,1818.0,1725.2,1748.6,2153.1278
1679702400000,1748.8,1761.6,1712.6,1741.2,1351.3181
1679788800000,1741.1,1797.0,1738.3,1772.7,1421.2761
1679875200000,1772.7,1779.6,1689.1,1714.5,1411.0157
1679961600000,1714.1,1794.4,1698.3,1771.8,1564.2762
1680048000000,1772.1,1826.4,1771.7,1791.9,1662.6947
1680134400000,1791.9,1828.7,1762.3,1792.7,1674.2943
1680220800000,1792.9,1847.2,1779.1,1821.0,1227.1452
1680307200000,1820.8,1842.4,1809.1,1820.1,586.2342
1680393600000,1819.8,1824.3,1771.2,1793.2,997.7235
1680480000000,1793.5,1839.7,1761.8,1809.9,1516.1794
1680566400000,1809.8,1890.8,1801.2,1869.2,1262.7387
1680652800000,1868.8,1943.0,1863.9,1907.9,1292.3392
1680739200000,1907.6,1908.7,1854.1,1871.4,1068.6734
1680825600000,1871.4,1881.9,1840.3,1862.6,751.3441
1680912000000,1862.8,1878.8,1846.1,1847.9,438.7454
1680998400000,1848.0,1898.7,1821.3,1858.0,887.8716
1681084800000,1858.0,1918.0,1845.4,1909.1,1099.5379
1681171200000,1909.0,1945.0,1867.2,1888.8,1107.9344
1681257600000,1888.9,1931.6,1852.4,1916.8,3528.0047
1681344000000,1916.8,2024.2,1899.0,2012.2,2369.4906
1681430400000,2011.8,2143.0,2009.1,2100.0,3520.5692
1681516800000,2099.9,2111.4,2071.7,2090.9,1062.9643
1681603200000,2090.8,2145.5,2075.6,2118.7,1373.9895
1681689600000,2117.8,2120.5,2061.5,2074.6,836.2965
1681776000000,2074.5,2121.8,2053.1,2103.1,951.9419
1681862400000,2103.3,2104.6,1921.4,1934.1,1960.6596
1681948800000,1932.3,1981.3,1913.1,1942.0,2294.8961
1682035200000,1942.0,1955.9,1823.3,1848.9,2126.9891
1682121600000,1848.1,1886.0,1841.7,1873.2,968.9774
1682208000000,1872.8,1881.8,1834.7,1861.1,1394.617
1682294400000,1861.3,1888.4,1805.4,1841.0,2324.864
1682380800000,1841.2,1877.1,1796.9,1865.1,1709.7149
1682467200000,1865.6,1963.2,1783.2,1865.2,2314.0106
1682553600000,1865.3,1939.5,1858.6,1907.7,2275.5401
1682640000000,1907.6,1923.4,1874.8,1890.1,1386.0241
1682726400000,1890.2,1915.4,1856.1,1907.1,682.3984
1682812800000,1907.0,1938.7,1866.9,1866.9,1294.743
1682899200000,1868.1,1885.5,1806.2,1829.8,1249.9442
1682985600000,1829.8,1880.7,1822.1,1868.9,1083.4923
1683072000000,1869.3,1916.5,1842.0,1904.2,1314.7258
1683158400000,1904.6,1918.3,1846.3,1876.1,961.1205
1683244800000,1876.2,1999.4,1874.9,1992.7,1040.8617
1683331200000,1993.5,2019.9,1853.0,1895.6,1187.7728
1683417600000,1895.4,1932.6,1867.9,1869.6,1138.8304
1683504000000,1869.5,1883.0,1811.6,1846.5,1252.2818
1683590400000,1846.6,1860.5,1832.0,1845.7,222.9323
1683676800000,1850.3,1886.3,1796.8,1840.2,1165.457
1683763200000,1840.1,1841.0,1771.6,1795.2,1528.701
1683849600000,1793.6,1815.6,1737.5,1806.9,1228.4045
1683936000000,1804.5,1815.7,1784.1,1794.0,389.8576
1684022400000,1794.0,1822.8,1790.0,1798.4,743.7002
1684108800000,1798.3,1846.1,1784.6,1815.4,1928.3225
1684195200000,1815.2,1831.9,1795.3,1823.3,1656.8057
1684281600000,1821.9,1836.5,1784.8,1821.5,1321.3737
1684368000000,1822.1,1831.2,1772.0,1799.6,660.9891
1684454400000,1799.5,1829.3,1796.7,1811.3,538.7989
1684540800000,1811.6,1828.4,1806.3,1819.1,382.2788
1684627200000,1819.1,1828.3,1796.6,1804.1,469.004
1684713600000,1803.9,1826.4,1791.4,1816.4,552.1814
1684800000000,1816.7,1871.7,1670.6,1853.0,515.5995
1684886400000,1853.1,1853.1,1775.9,1798.9,1337.3428
1684972800000,1799.1,1818.2,1757.0,1804.7,3796.9013
1685059200000,1805.2,1838.7,1796.8,1827.1,1553.3656
1685145600000,1826.9,1835.2,1811.7,1829.0,1348.2639
1685232000000,1829.0,1922.9,1822.5,1907.6,5387.6068
1685318400000,1908.4,1927.4,1873.9,1891.5,9284.5942
1685404800000,1891.4,1916.6,1881.2,1897.9,2703.5228
1685491200000,1901.5,1904.9,1846.4,1873.4,2568.8442
1685577600000,1873.7,1889.3,1839.2,1860.3,1052.9305
1685664000000,1860.8,1911.5,1847.2,1905.8,988.1948
1685750400000,1906.2,1906.4,1881.5,1891.7,250.9496
1685836800000,1891.5,1914.2,1884.2,1889.6,271.296
1685923200000,1887.3,1889.7,1778.5,1810.8,1558.7455
1686009600000,1810.0,1894.9,1797.9,1886.4,658.7044
1686096000000,1884.4,1896.5,1822.5,1832.4,1087.2399
1686182400000,1837.3,1860.4,1828.2,1848.7,281.3928
1686268800000,1838.6,1855.3,1828.1,1837.2,267.4691
1686355200000,1839.0,1843.1,1716.8,1753.7,2558.2997
1686441600000,1750.0,1774.8,1738.4,1743.1,236.269
1686528000000,1749.5,1756.5,1719.5,1740.2,456.0165
1686614400000,1741.6,1767.5,1725.0,1735.6,348.5239
1686700800000,1744.9,1749.1,1632.8,1649.9,258.6069
1686787200000,1649.3,1689.0,1626.9,1665.6,340.9623
1686873600000,1666.2,1734.9,1646.4,1717.1,296.9863
1686960000000,1718.6,1777.9,1713.7,1726.9,241.3788
1687046400000,1727.5,1747.3,1714.0,1720.8,325.8642
1687132800000,1720.7,1748.9,1700.0,1737.1,288.3306
1687219200000,1736.4,1797.4,1714.3,1791.7,455.2932
1687305600000,1792.3,1901.8,1786.6,1888.9,712.6067
1687392000000,1889.0,1932.9,1867.0,1872.7,541.9316
1687478400000,1871.8,1934.4,1860.3,1892.2,485.1475
1687564800000,1892.0,1904.9,1865.0,1875.2,409.1245
1687651200000,1875.3,1930.6,1868.1,1898.5,344.4235
1687737600000,1898.1,1907.2,1839.5,1858.9,422.8236
1687824000000,1859.1,1913.2,1855.0,1889.8,278.3044
1687910400000,1888.9,1889.0,1814.0,1826.7,340.5344
1687996800000,1828.0,1879.2,1827.3,1850.9,214.028
1688083200000,1851.7,1948.5,1825.8,1933.0,421.9872
1688169600000,1933.3,1945.9,1908.6,1924.7,365.8327
1688256000000,1923.7,1965.5,1883.2,1938.8,389.0699
1688342400000,1938.0,1977.6,1934.0,1955.5,365.4963
1688428800000,1954.7,1966.9,1930.7,1935.6,363.5971
1688515200000,1936.1,1945.0,1894.5,1910.4,444.4398
1688601600000,1910.5,1957.1,1845.5,1846.9,904.1875
1688688000000,1846.2,1878.7,1827.8,1870.5,333.6832
1688774400000,1870.3,1873.7,1843.2,1864.3,216.957
1688860800000,1864.8,1879.0,1856.0,1863.1,436.8453
1688947200000,1861.4,1904.7,1846.8,1879.3,528.5426
