time,open,high,low,close,volume
1740009600000,1.1106,2.0789,0.87021,1.6406,184271329.0
1740096000000,1.6394,2.0943,1.2603,1.422,115629658.0
1740182400000,1.4207,1.8031,1.355,1.5407,41347214.0
1740268800000,1.5397,1.6235,1.4246,1.5653,19225410.0
1740355200000,1.5662,1.98,1.5156,1.7125,37940252.0
1740441600000,1.7107,1.8698,1.603,1.7282,26722209.0
1740528000000,1.7297,2.5551,1.6924,2.4469,51328161.0
1740614400000,2.4323,2.8321,2.097,2.1422,41026328.0
1740700800000,2.1412,2.1901,1.8823,1.985,22807395.0
1740787200000,1.9842,2.3655,1.972,2.2008,16396452.0
1740873600000,2.2006,2.4219,2.0408,2.1186,17153202.0
1740960000000,2.1186,2.1901,1.6484,1.6563,11423155.0
1741046400000,1.6564,1.6915,1.4492,1.5446,12126153.0
1741132800000,1.5428,2.193,1.4755,1.7842,42166187.0
1741219200000,1.784,1.8507,1.6019,1.6252,13330567.0
1741305600000,1.6265,1.714,1.5363,1.5441,8215343.0
1741392000000,1.5436,1.7882,1.5129,1.6512,6735759.0
1741478400000,1.6523,1.6784,1.4647,1.4794,4342089.0
1741564800000,1.4812,1.5261,1.2804,1.3121,8245497.0
1741651200000,1.3138,1.4485,1.2566,1.3588,6076194.0
1741737600000,1.3583,1.4975,1.2896,1.4918,3889104.0
1741824000000,1.4912,1.5942,1.3677,1.3953,4118334.0
1741910400000,1.3944,1.4825,1.3889,1.4116,3294432.0
1741996800000,1.4125,1.5856,1.2915,1.4408,37361088.0
1742083200000,1.4417,1.4453,1.3573,1.3762,3858311.0
1742169600000,1.3764,1.4376,1.3685,1.4325,1785226.0
1742256000000,1.4331,1.4505,1.3022,1.3191,2666336.0
1742342400000,1.3191,1.3489,1.2834,1.3375,1856423.0
1742428800000,1.3371,1.4056,1.3106,1.402,2044429.0
1742515200000,1.4018,1.4301,1.2996,1.304,2359338.0
1742601600000,1.3041,1.3655,1.2917,1.3268,1626602.0
1742688000000,1.328,1.3518,1.2463,1.2766,2847163.0
1742774400000,1.2742,1.3987,1.2527,1.3804,3596582.0
